Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
21666,21906,-1.1,21906,6.2,23.7,16.6,52.7,56,42.4,0.2,0.4,0,0.9,1.2,55.2,88.3,0.4,0.9,78.4,14.7,1095,21.5,10188,73.5,11.5,86500,7941,2.69,21084,34129,21.9,546,8225,4.4,1337,1973,14.5,0,0,0,0,32.2,732464,0,377005,16312,36218,14,422.11,51.9,Rep
23527,23401,0.5,23401,6,21.9,17.4,50.9,91.9,6.8,0.3,0.3,0,0.7,1.4,90.7,87.2,0.2,2.2,76.7,13.5,1526,23.6,10167,79,3.2,79300,8859,2.53,18106,36073,15.7,346,4709,1.7,1287,2007,0,0,0,0,0,25.3,0,59439,135017,5876,12294,1,532.79,43.9,Rep
7599,7732,-1.7,7726,6.8,23.2,13.9,50.2,14.1,85.1,0.2,0,0.1,0.5,0.5,14,94,0,0.4,79.7,19.9,304,24.6,3677,71.5,9.5,61500,2520,2.84,12723,26028,40,60,713,-2.2,491,552,0,0,0,0,0,53.1,0,0,18620,2073,0,0,519.93,14.9,Dem
60099,55675,7.9,55658,6.9,25.8,11.6,51.8,76.4,20.6,0.3,1.3,0.1,1.2,2.5,74.4,80.6,2.2,3.3,90.3,33.1,3884,24.9,24261,65.8,22.3,163900,21678,2.6,26345,51154,17.4,1283,16441,0.8,4149,5219,0,0,1.2,0,0,22.4,0,0,991801,20858,103490,0,497.06,112,Rep
12502,12929,-3.3,12929,6.1,24,16.2,51,67,31.4,0.3,0.3,0,0.9,1.9,65.6,94.1,0.2,1.3,82.3,12.9,1067,35.8,6034,80,4.2,79600,4830,2.63,20655,38393,18.8,162,1796,2.6,691,1081,0,0,0,0,0,17.3,0,0,46762,3530,4008,5,430.67,30,Rep
85246,82910,2.8,82910,7,25.8,14.3,52.2,69,28.7,0.2,0.8,0,1.2,2.5,66.9,86.6,2,4.4,82.9,21.8,5227,18.8,36216,70.9,15,108300,31898,2.59,21799,42074,18.3,2422,45839,-0.5,5659,6912,7.8,0,0.7,0,0.6,21.8,2986825,847900,1439479,17967,148229,98,449.95,184.3,Rep
36234,37139,-2.4,37144,5.9,22.1,15,50.6,50.9,47.6,0.3,0.3,0,0.9,3.3,48.1,89.5,1.5,2.8,73.9,11.2,2207,30.9,15038,79.5,4.8,83700,13050,2.67,17978,36022,22.2,420,6472,3.9,2557,2734,36.8,0,0,0,0,29.1,0,43470,166379,4559,14189,118,706.19,52.6,Rep
29465,29673,-0.7,29676,7.4,28.1,14.7,52.2,60.4,21.2,16.4,0.4,0,1.5,2,59.1,87.3,1.1,11.1,77.2,12.6,1721,24.4,12359,73.2,5,75900,10829,2.69,18693,37050,24.1,507,7940,-1.6,1620,1760,0,1.8,0,0,0,26.6,192438,286853,255834,8565,24150,0,570.14,52.1,Rep
11115,11545,-3.7,11545,6.9,25.3,15.7,51.9,26.9,71.7,0.2,0.3,0,0.8,1.1,26.2,89.3,1.2,2.5,65.5,11.2,379,26.8,5167,71.8,6.4,59000,4194,2.66,12780,24338,34.6,195,1708,-0.6,937,760,0,0,0,0,0,23.9,198912,26843,82888,6993,4571,0,695.14,16.6,Dem
20490,20747,-1.2,20747,6.4,24.8,15.7,51.9,59.2,39.4,0.3,0.2,0,0.9,1.5,58.1,92.6,0.2,2,72.7,10.2,1178,30.6,9213,83.3,3.4,68400,8105,2.52,18928,29925,28.4,378,4528,-2.4,1304,1806,0,0,0,0,0,28.6,287499,221065,178937,8466,15340,2,810.75,25.6,Rep
9972,10252,-2.7,10253,5.9,24.2,16.6,51,78.7,19.7,0.2,0.3,0,1.1,1.3,77.5,83.6,0.7,1.3,81.3,19,531,30.8,4805,73.6,8.5,70900,4084,2.45,18728,33524,24.9,172,1655,0.6,790,1065,0,0,0,0,0,34.7,0,1960,69649,7119,3192,2,420.94,24.4,Rep
13282,12865,3.2,12865,10.3,33.5,11.4,50.8,31.9,0.4,64.4,0.5,0,2.8,5.6,29.6,91.4,1.2,29.9,84.5,15.5,630,18.6,4661,67.4,8.5,89300,3444,3.7,15695,39966,25.5,217,2332,4.5,499,563,0,10.8,0,0,0,0,0,0,87369,6852,13590,4,4995.46,2.6,Rep
12092,11699,3.4,11699,6.3,22.1,18.7,50,95,0.6,2,0.4,0.1,1.8,3,92.6,80.7,2.1,4.5,90.9,19.7,1178,14.2,5622,68.9,12.7,112100,4986,2.28,23910,43524,13.3,434,4445,1.2,838,1005,0,0,0,0,0,21.9,0,75061,199923,17987,22098,3,3783.36,3.1,Rep
94924,90928,4.4,90928,5.8,22.5,17.2,50.2,95.2,0.4,1.4,0.7,0.1,2.2,2.7,93,90,2,3,93.8,28.4,8688,18.6,47362,71,15.1,228100,36901,2.45,25790,46581,14.2,3872,33284,6.3,9930,13592,0,1.1,0.3,0,1,24.2,919447,863649,1581348,18135,232886,233,5087.66,17.9,Rep
1991,2072,-3.9,2072,3.7,18.8,22.5,47.9,97.9,0.1,1,0.3,0,0.8,1.7,96.3,91.1,0.8,3.3,93.4,29.7,242,19,1334,75.4,2.7,106800,879,2.32,24260,41932,12.4,59,177,12.7,197,315,0,0,0,0,0,0,0,4619,5468,2667,1270,0,1869.82,1.1,Rep
65856,63395,3.9,63395,5.9,21.8,16.2,50.8,94.1,0.5,2.2,0.7,0.1,2.4,3,91.6,83.6,1.5,3.6,94.7,37.5,6310,17.6,30594,72.3,18.9,203600,26555,2.35,28400,56243,10.4,2210,24645,4.3,5294,6373,0,1,0,0,0,24.9,0,199568,972926,16180,118555,338,3458.83,18.3,Rep
2359,2339,0.9,2339,5.7,21.2,19.8,52.4,98.1,0.3,0.3,0.1,0,1.1,0.7,97.5,92.2,4,25.4,75.5,20.6,143,16.9,1033,62.2,19.6,102800,847,2.53,25522,44493,21,67,334,-5.9,145,334,0,0,0,0,0,0,0,10500,15603,8673,771,0,1430.05,1.6,Rep
19125,19687,-2.9,19687,4.7,18.4,24.8,49.5,95.7,0.4,1.2,0.4,0.1,2.4,2.8,93.3,89.1,2.3,3,86.8,18.3,2506,18.2,11477,78.4,6,158200,8872,2.18,21719,33333,17.9,596,3820,1.3,1573,2394,0,0,0,0,0,0,0,12120,170563,9102,26474,3,3612.92,5.4,Rep
7820,7691,1.7,7691,3.8,15.7,26.3,47.5,96.8,0.5,0.6,0.4,0,1.7,2.9,94.3,86.1,2.3,2.3,94.8,32.7,798,21.7,6916,76.1,16.7,239600,3542,2.1,33062,47762,8.7,362,1980,1.9,1005,1074,0,0,0,0,0,0,0,0,48923,6628,14998,4,3587.48,2.1,Rep
1694,1734,-2.3,1734,3.4,19.9,22.5,49,97,0.6,0.8,0.2,0.1,1.3,1.4,95.9,96.2,0.1,0.9,94.4,18.6,181,14.2,1007,77.2,4.1,101600,760,2.34,27161,46667,7.4,59,351,0.6,174,315,0,0,0,0,0,0,0,0,18033,10497,745,0,2643.17,0.7,Rep
5150,5324,-3.3,5324,5.3,19.9,15.6,43.6,91,0.8,5.6,0.6,0,2,3,88.5,81.4,3.6,7,88.1,14.6,722,16.3,2346,63.5,14.9,106300,1927,2.3,23162,46972,16.3,194,1618,2.5,338,499,0,8.4,0,0,0,25.3,0,96316,54824,10989,10602,3,1915.65,2.8,Rep
692,718,-3.6,718,6.1,17.6,27,48,94.9,0.1,2.2,0.4,0,2.3,2.7,93.1,92.1,1.4,6.9,86.4,21.3,80,21,423,70.2,2.1,67500,332,2.14,23948,37105,11.3,18,61,-12.9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,977.4,0.7,Rep
155792,151241,3,151131,5.8,22.9,16.1,52.3,75.5,19.5,1.4,1.6,0.1,1.9,12.1,65.7,85.3,7.6,11.8,83,21.7,10719,23.3,68102,67.1,17,137000,60139,2.46,23166,43043,18.3,3162,50672,0.2,9280,11125,8.7,0,2.3,0,0,27.1,3163071,655841,1968813,13595,219415,606,423.94,356.5,Rep
37392,37193,0.5,37198,5,21,18.9,49.2,91.2,5.9,0.4,1.1,0,1.3,4.4,87.3,91.2,2.6,5,79.3,11.7,2507,24.3,16170,77.5,3.8,121300,14101,2.57,20440,40637,17.2,559,6812,-1.5,2266,3007,0,0,0,0,0,21.4,604762,49756,216769,5957,22587,53,259.99,143.1,Rep
47585,47773,-0.4,47759,5.4,21.2,21.6,51.9,71.8,25.3,0.9,0.6,0.1,1.3,7.5,66,91.7,4.6,6.2,81.7,18.3,3994,24.5,25392,70.1,7.9,117000,19266,2.44,21636,40429,21,1085,12898,0.1,3243,4127,0,0,0,0,0,31.1,1215635,285445,573361,12504,49915,170,827.19,57.7,Rep
192103,178182,7.8,178011,6.3,26.2,12.5,51.2,77.4,17.1,0.7,2.8,0.1,2,10,69,87.9,7.6,10.6,86.4,25.1,12361,26.4,75521,73.1,13.3,167800,64713,2.78,25247,53551,13.2,4020,57722,2,13106,14369,6.8,0,0,0,2.6,24.9,0,1412323,2807782,17253,321521,1554,361.75,492.1,Rep
27141,27444,-1.1,27444,4.4,17.9,26.7,51.3,93.8,1.6,1.4,0.7,0.1,2.4,2.8,91.6,90.2,2.7,4.2,81.9,16.7,2740,22.3,17690,82.1,3.3,145000,10722,2.5,18340,34432,17.9,586,5797,-6.7,2099,2815,1,0,0,0,0,28,265366,60509,404019,15242,36834,94,455.43,60.3,Rep
14572,14793,-1.5,14793,5.4,21.1,22.4,52.4,63.2,34.2,0.5,0.7,0.2,1.2,3.2,60.8,84,4.4,4.1,79.7,20.1,1221,26.6,7260,66.4,10.3,129100,5945,2.42,19240,34420,29,362,3724,-4.8,936,1519,0,0,0,0,0,0,341652,38519,136106,9235,19538,17,172.47,85.8,Rep
54933,56551,-2.9,56552,6.4,23.2,16.9,53.6,40.1,57.7,0.7,0.3,0.2,1.1,4.2,37,85.7,2.5,3.9,79.5,10.5,3909,21.6,24673,62.9,14.4,80600,21021,2.6,16971,33960,25.2,749,12364,0.2,2576,3226,31.3,0,0,0,0,36.5,1226856,0,324723,6204,36390,31,505.34,111.9,Dem
11567,12186,-5.1,12197,5,21.6,17.8,51.2,63.7,33.2,0.6,0.2,0.1,2.2,2,62.3,94,1,1.5,83.3,11.6,1129,36.6,5223,79.6,0.5,150200,4459,2.67,21187,46592,19.6,120,762,-5.7,549,712,0,0,0,0,0,0,0,81130,33978,2895,2348,20,340.45,35.8,Rep
58500,57532,1.7,59916,4.9,21.3,15.3,49,64.7,32.1,0.8,0.7,0.1,1.7,7.6,58.5,87.7,4,7.1,81.1,16.4,4877,27.6,23231,74.9,7.9,137100,19953,2.72,22295,49852,15.4,835,12578,1.4,2889,3664,18.9,0,0,0,0,27.4,2252128,125232,323857,5757,48774,224,531.57,112.7,Rep
5676,5810,-2.3,5810,4.4,18,17.7,44.5,68,29.6,0.7,0.5,0,1.2,8,60.9,83.8,2.8,5.3,78.8,10.7,271,19.9,3353,77.6,7.1,76400,2148,2.34,18408,42279,25.6,168,914,9.1,566,986,0,0,0,0,0,0,0,23455,26685,5138,16867,8,612.7,9.5,Rep
10076,10153,-0.8,10153,4.5,19,21.7,51.3,65.9,31.1,0.7,0.5,0,1.8,4.4,62.1,87.2,4,5.1,83.8,11.1,1067,26.8,4860,69.5,3.7,97600,4151,2.42,20105,36213,16.7,136,750,-9.2,551,850,0,0,0,0,0,0,0,41227,31806,3171,1192,10,470.71,21.6,Rep
33875,33922,-0.1,33922,4.9,18.9,26.4,51.4,95.6,1.8,0.7,0.8,0,1.1,6.6,89.7,89,5.1,7,85.7,20.5,4073,21.8,25331,74,7.8,165400,15340,2.18,23213,37892,21.3,1071,9047,1.6,3143,4629,0,0,0,0,0.5,25.1,230487,14787,476264,14571,68205,107,515.56,65.8,Rep
1012539,919666,10.1,919628,7,24.6,10,51.9,59.2,32.2,0.8,5.5,0.1,2.2,12.7,48.8,80.4,13.9,18.2,88.8,40.7,52506,24.7,419118,59.5,31.2,181900,366689,2.54,32482,55444,15.4,28715,558911,4.1,83428,89165,15.6,0.7,4.5,0.1,4.8,30.8,11201036,17104781,14114263,16306,2550518,9340,523.84,1755.5,Dem
93077,88247,5.5,88247,5.4,21.2,23.8,52,82.8,13,1,1.2,0.2,1.9,6.3,77.3,88.6,5.6,7.1,89.7,31.3,10134,23.9,45228,74.1,10.8,201600,36997,2.38,28913,49544,15.6,2199,28712,0.2,7058,7997,8.3,0,0,0,0.6,24.6,669618,172397,1001063,11819,227547,608,697.84,126.5,Rep
13466,13453,0.1,13453,4.7,20.3,24.3,51.9,73.2,24.4,0.4,0.5,0,1.5,2.3,71.4,91.2,2.1,3.3,83.7,18.4,1595,29.5,7036,77.2,4.6,170700,5437,2.46,23809,43709,20.2,201,1362,-3,915,936,0,0,0,0,0,22.3,0,32358,69022,5546,5776,26,247.09,54.4,Rep
142778,141752,0.7,141752,5.8,23.6,16.1,50.6,89.8,6.3,1,1.2,0.1,1.5,11.1,80.1,89.8,6.8,10.6,78,13.8,10305,23.2,61242,73.8,9.7,121900,54350,2.59,20523,41208,17.8,2540,38343,-0.2,9402,11843,0,0,1.2,0,1.4,27.3,4397712,746369,1156737,8303,131315,184,782.52,181.1,Rep
138630,138442,0.1,138428,5.6,22.8,16.3,50.7,80.1,16.6,0.6,1.1,0.1,1.5,8.2,72.9,87.3,5.3,8.8,81,17,10374,23.4,60136,68.8,11.4,130200,52300,2.55,20912,41495,18.8,2553,41848,5,8794,10867,6.4,0,1.9,0,3.1,29.7,3724283,628616,1163827,8474,132143,288,511.37,270.7,Rep
33045,33090,-0.1,33090,3.9,16.4,28.5,51.6,93.2,4.1,0.4,0.5,0,1.7,3.2,90.3,86.5,3.1,4.2,88.4,27.6,3710,23.7,19355,76.3,6.8,171600,13981,2.26,23757,41781,14.3,790,7049,2.9,2892,3681,0,0,0,0,0,17.3,71860,0,266182,8885,62757,65,378.53,87.4,Rep
44614,45419,-1.8,45422,6.7,24.1,16.4,53.2,46.4,50.9,0.7,0.5,0,1.4,7.2,40.9,89.2,3.9,5.5,75.6,11.4,3202,23,19959,62.5,10.5,99600,16640,2.66,17905,34987,28,844,12682,3.5,2346,3089,25.9,0,0,0,0,28.5,639233,0,582116,13553,53898,26,253.52,179.2,Dem
998691,901018,10.8,900993,6.5,25,10,51.3,69,21.3,0.8,6.4,0.1,2.3,10,61,83.3,12.8,16.6,91.6,48,54713,23.7,402020,65.2,26.6,229000,348627,2.6,33166,66006,11,26040,409573,3.7,76044,82932,12,0.4,4.8,0,3.8,28.6,14091675,11334335,12598141,15147,1726633,10125,835.22,1078.8,Dem
17614,17818,-1.1,17818,4.9,19.3,23.5,50.8,96.6,1.2,0.7,0.2,0.3,1,4.9,92.8,88.3,2.7,4.6,83.2,17.9,1297,27.1,11049,76.9,7.5,135100,7278,2.41,20257,38579,20.1,327,3039,-8.4,1591,1686,0,0,0,0,0,26.2,127399,7082,149078,8103,10518,51,312.6,57,Rep
6650,6429,3.4,6429,6.3,21,21.3,47.8,94.3,0.7,2.5,0.5,0,2,2,92.7,89.1,2.2,3,88.1,20.9,763,22.8,4423,76.9,6.3,84200,3028,2.06,31969,51667,11,278,1878,-2.4,683,794,0,0,0,0,0,27.2,0,135017,56982,8936,6913,3,1668.42,3.9,Rep
4399,3536,24.4,3536,6.7,22.7,14.3,46.5,85.9,0.6,9.7,1.5,0,2.3,3.8,83,90.3,3.4,6.3,90.1,17.9,290,22.9,2296,82.3,4,104800,1438,2.55,33788,60500,10.1,192,2319,15.7,317,228,0,16.2,0,0,0,0,0,6484,39273,11937,0,113,2008.46,1.8,Rep
3362,3343,0.6,3343,5.3,21.4,22,50.1,97.4,0.3,1,0.5,0,0.9,1.2,96.3,88.2,1.9,4.5,86.4,19.6,223,14.3,1814,73.8,15.7,88700,1555,2.11,33063,50677,11.1,140,1388,-5.8,271,422,0,0,0,0,0,15.4,0,101726,80669,23423,3701,4,635.45,5.3,Rep
2660,2477,7.4,2477,6.4,22.7,22.9,51.5,94.5,0.6,2.9,0.2,0.1,1.7,2.3,92.6,86.5,0.3,4.3,87.2,17.3,241,17.2,1429,83.1,9.3,74400,1097,2.2,27910,47743,10.7,97,465,4.7,208,380,0,0,0,0,0,0,0,0,46886,19577,1246,3,1132.22,2.2,Rep
2424,2435,-0.5,2435,5.3,21.3,21,48.7,97.3,0.5,0.9,0.7,0,0.7,3.8,94.4,92.8,2.1,5.4,84,19.4,216,23.6,1690,77,5.6,71500,1146,2.11,28904,50000,10.4,66,482,3.2,247,248,0,0,0,0,0,0,0,10451,28001,12090,0,0,1351.19,1.8,Rep
2801,2809,-0.3,2809,5.5,19,31.3,51.2,97.7,0.3,0.6,0.6,0,0.8,2.1,95.7,90.5,0.9,19.7,75.4,18.6,238,12,1859,83.7,7.7,55600,1308,2.04,25427,36066,13.8,116,871,-3.4,274,0,0,0,0,0,0,0,0,53277,48499,17811,2067,1,974.73,2.9,Rep
16432,16321,0.7,16321,5.4,21.4,15.8,48.4,94,0.8,2.7,0.7,0.1,1.6,2.7,92,84.1,1.3,2.9,89.8,20.8,1104,18.3,7653,72.6,22.9,101800,6614,2.28,27713,53759,11.8,533,6269,4,1107,1565,0,2.7,0,0,0,22.7,941607,0,205012,12424,84638,25,1435.78,11.4,Rep
14616,13937,4.9,13937,10.3,33.8,10.2,50.9,20.6,0.4,76.4,0.1,0,2.5,1.6,20.2,94.7,0.3,1.1,81.8,19.9,667,18.6,5501,70.2,8.8,63400,4750,2.95,15502,31336,36,208,2466,2.6,655,703,0,37.1,0,0,0,44.4,0,85776,107052,7847,36080,1,903.08,15.4,Dem
30372,24199,25.5,24199,7.6,24.3,12.8,47.4,93.9,1.7,1.3,1.4,0,1.6,4.9,89.5,83,3.1,6,89.3,24.7,1826,16.4,13745,72.7,21.2,166200,10439,2.37,31412,62559,7.6,1184,16249,5.1,2546,2449,0,0,0,0,0,23.3,270564,0,403392,18005,40874,627,1334.74,18.1,Rep
21129,21100,0.1,21100,5.6,20.4,17.6,48.9,95.1,1.1,1.6,0.7,0.1,1.4,2.1,93.5,85.1,1,4.6,87.3,23.7,1632,12.8,10069,69.8,23.4,98600,8873,2.18,27351,50120,12,664,9258,4.8,1391,2115,0,0,0,0,0,30.7,230404,0,309715,15146,30208,43,2221.72,9.5,Rep
31457,31364,0.3,31364,6.3,23.4,16.5,49.9,95.1,1,0.9,1.7,0.1,1.2,8.8,87.4,82.7,4.7,7.1,90.7,20.4,2511,14.8,13664,69.8,15.6,98000,12578,2.37,25571,49440,12.8,973,13290,-0.7,2148,2853,0,0,0,0,0,22.5,0,499735,360802,10976,43747,120,563.27,55.7,Rep
6315,6542,-3.5,6542,6.3,24.3,19.1,49.4,96.3,0.7,1.3,0.3,0.3,1.1,8.9,89.1,90,3.8,7.7,87.3,17.6,500,20,2992,77.8,8.1,76100,2647,2.41,23876,46784,9,190,1134,1.3,535,876,0,0,0,0,0,24.1,0,155623,60659,9604,1388,10,572.29,11.4,Rep
10728,10943,-2,10939,6.1,23.3,20.9,50.2,97.6,0.5,0.5,0.3,0,1,2.6,95.3,87.7,0.7,2.2,92.6,21,926,15.9,5559,75.5,6.9,81600,4738,2.26,24615,44873,9.6,382,2833,5.5,1118,1488,0,0,0,0,0,20.2,0,52764,118022,10906,8242,35,2575.52,4.2,Rep
24096,24326,-0.9,24326,7.5,27.9,15,49.2,91.4,4.3,1.9,0.8,0.3,1.2,33.2,61.1,84,18.1,32.5,75.8,16,1364,15.9,10136,68.3,11.5,88200,8774,2.73,20142,46078,14.8,693,9291,-0.1,1430,1903,0,0,0,0,7,24.4,0,424687,345341,13937,24652,44,1013.1,24,Rep
5782,6000,-3.6,6000,5.8,24.8,19.7,49.7,97.2,0.6,0.7,0.2,0.1,1.1,12,86.2,91.6,5.4,8.5,86.1,16.5,477,21.2,2700,76.8,7.9,76300,2348,2.5,23769,47325,11.2,105,1242,24.2,459,0,0,0,0,0,0,0,0,0,37054,5948,1897,4,476.23,12.6,Rep
4888,4959,-1.4,4959,5.1,22.5,22.7,50.3,97.6,0.4,0.6,0.2,0.1,1.1,3.2,94.8,85.5,0.7,2.1,88.9,16.8,507,17.7,2711,72.3,10,56400,2215,2.18,22068,39603,16.2,169,1310,-1.3,442,631,0,0,0,0,0,38.5,0,88588,50222,10789,0,5,719.13,6.9,Rep
2482,2538,-2.2,2538,5.2,24.2,23.7,49.3,98.1,0.7,0.2,0.2,0,0.8,2.2,96.1,88.8,0.7,0.7,92.8,15,280,21.1,1299,80.8,4.6,57500,1011,2.44,23833,44950,12.1,66,337,-2.3,237,180,0,0,0,0,0,0,0,23784,25361,10871,398,0,569.81,4.5,Rep
61492,58607,4.9,58607,7.6,26.7,14.2,49.7,92.4,2.7,1.6,1.3,0.5,1.5,25.9,69.4,81.9,13.3,19.6,81.9,17.1,4151,14.9,24174,65.3,19.1,113200,22168,2.64,23380,48712,13.7,1812,30339,1.6,3584,5508,0,0,0,0,3.8,22.7,0,707911,1087733,19639,96898,216,546.29,107.3,Rep
3492,3423,2,3423,6.8,21.8,24.3,48.5,98.4,0.1,0.5,0.2,0,0.8,2.1,96.5,90.3,0.6,2.7,92.1,15.3,330,20.2,2365,77.9,4.2,75100,1573,2.15,25322,45920,12.1,103,624,-1.3,324,338,0,0,0,0,0,0,0,55070,25999,7708,2777,8,553.47,6.2,Rep
35815,36288,-1.3,36288,6.3,24.4,17.1,50.5,95.7,1,0.9,0.9,0.1,1.5,8.3,88.4,87.7,1.9,3.7,91.5,19.4,3307,14.2,16609,68.6,16.3,112800,15067,2.34,26188,48158,11.4,1049,11311,-0.4,2199,2811,0,0,0,0,1.3,28.9,0,245387,634917,17911,0,54,2564.07,14.2,Rep
35174,34876,0.9,34876,7.3,24.7,15.6,50.4,93.9,1.7,1.9,0.9,0.1,1.6,14.2,81.3,83.6,6.9,12.3,87.2,20.8,2387,14.2,15119,66.1,20.9,109000,13867,2.44,24593,46566,14.2,1320,18047,1.9,2614,3742,0,0,0,0,1.8,22.8,0,1880219,649732,19020,48522,61,572.74,60.9,Rep
498,539,-7.6,539,3.8,25.3,19.9,50,98.2,0.4,0,0,0,1.4,1.6,96.6,94.4,0,1.7,94.4,26.3,32,27.7,280,69.2,3.2,142300,169,2.24,25339,54926,13.6,6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,858.98,0.6,Rep
3570,3735,-4.4,3735,6.2,22.4,20.6,49.9,98.2,0.3,0.5,0.1,0,0.9,2.3,96.2,87.9,0.2,2,88.6,13.2,237,19.8,1840,75.4,6.1,67000,1534,2.33,23684,44286,12.6,104,570,15.4,257,485,0,0,0,0,0,0,0,35034,22402,6330,782,20,441.63,8.5,Rep
7202,7266,-0.9,7266,6.1,24.9,18,49.5,98.4,0.4,0.3,0.2,0,0.7,1.6,97,91.9,0.5,2.1,93.1,18.8,709,18.2,3227,80.2,3.6,97000,2916,2.42,24830,51924,5.6,231,1455,-10.3,623,770,0,0,0,0,0,0,0,77571,41414,5717,1613,23,573.25,12.7,Rep
32666,32237,1.3,32237,7.4,26.1,15.7,49.4,96.1,0.7,1.2,0.7,0.2,1,16.6,81.2,86.2,6.8,14.2,88.6,18.5,2258,15.5,13604,71.5,17.7,115400,12477,2.56,24219,51213,10.7,1012,15574,-1.1,2112,3495,0,0,0,0,2.2,0,2353587,517777,494298,15542,39135,61,674.06,47.8,Rep
10867,11055,-1.7,11055,6.1,22.4,18.9,50,96.4,0.9,0.8,0.5,0,1.4,5.1,92,87.1,1.4,2.6,93.7,19.5,890,11.3,5280,71.4,13,84200,4732,2.25,23320,42345,12.7,420,3875,-0.9,874,1202,0,0,0,0,0,0,0,140941,175905,16520,16396,5,716.99,15.4,Rep
1303,1311,-0.6,1311,5.4,21.6,21.1,49.4,96.6,0.2,1.3,0.2,0,1.8,4.8,92.5,96.4,2.6,0.9,91.2,27,130,20.2,821,77.4,1.2,86500,553,2.22,31517,42014,9.3,13,35,-2.8,114,0,0,0,0,0,0,0,0,0,0,0,0,3,2066.74,0.6,Rep
76115,77117,-1.3,77117,4.7,18.6,17.3,51.1,95.9,0.8,0.3,1.4,0,1.5,1.7,94.5,82.8,2.8,3.2,91.4,30.4,7261,21.7,34813,71.3,23.5,195400,30458,2.36,27874,55155,11.4,1905,27313,-2.6,5837,8144,0,0,0,0,0.6,22.6,1095187,0,1649001,21293,110289,141,706.66,109.1,Dem
405184,400721,1.1,400721,5.4,21.7,13.9,50.4,91.4,2.6,0.3,3.8,0.1,1.8,6,86.4,86.6,8.5,12.9,90.8,35,30692,26.7,167418,67.4,35.1,249900,154324,2.55,34390,69829,8.6,10764,173304,1.7,27576,37748,0.9,0,2.7,0.1,2,26.3,7707601,3873122,7647259,18989,732310,968,876.14,457.4,Dem
147171,146442,0.5,146445,4.8,19.9,16.1,50.7,95,1.4,0.3,1.9,0,1.4,1.9,93.4,86.7,3.9,5.2,92.1,33.3,12976,25.7,63643,72.2,24.4,231000,56812,2.47,31310,65353,8.7,4031,60018,-0.9,10928,15444,0,0,1.2,0,0.9,24.6,1539636,2812352,2605617,17536,223534,312,934.12,156.8,Rep
933572,905117,3.1,905116,5.2,21.7,16,51.6,74.4,6.8,0.4,16.3,0.1,1.9,18.5,58.6,92.4,29.6,38.7,91.3,45.9,37238,30.8,356335,65.6,40.9,451400,335422,2.69,43347,83794,7.2,31524,429410,3,86102,106754,4.6,0.3,13.3,0,8.4,27.1,11973822,66117863,16474977,18602,1848306,3408,233.01,3884.5,Dem
371537,367508,1.1,366513,5.9,21.9,13.8,51,65.5,21.2,0.6,10.4,0.2,2.2,16.6,51.8,87.6,20.9,28.2,87.3,38.8,17493,27.2,144991,65.8,30.1,286900,130754,2.67,37465,73480,11.2,9701,185388,2,23100,30067,7.6,0,10,0,4.8,29.9,0,8420998,5089133,14004,695848,368,224.56,1632.2,Dem
